id,churn,churn_probability
0002-ORFBO,0,0.22234791609251353
0003-MKNFE,0,0.40562665907542567
0004-TLHLJ,1,0.6747196929420692
0011-IGKFF,1,0.7246878079843704
0013-EXCHZ,1,0.6909861013252402
0013-MHZWF,0,0.47522920231455185
0013-SMEOE,0,0.0691647393640041
0014-BMAQU,0,0.026547282234800233
0015-UOCOJ,0,0.5961143446396794
0016-QLJIS,0,0.025545621645049827
0017-DINOC,0,0.011871600236165281
0017-IUDMW,0,0.04610121843050545
0018-NYROU,0,0.6270605946604412
0019-EFAEP,0,0.03524475007940455
0019-GFNTW,0,0.012111671548408807
0020-INWCK,0,0.02766458217718201
0020-JDNXP,0,0.06810230592696682
0021-IKXGC,0,0.7621155071774046
0022-TCJCI,1,0.09644688796930538
0023-HGHWL,1,0.4956032225996179
0023-UYUPN,0,0.053756990441464474
0023-XUOPT,1,0.5854704895138587
0027-KWYKW,0,0.45753467049547614
0030-FNXPP,0,0.20654111516858176
0031-PVLZI,1,0.20472051205359446
0032-PGELS,1,0.3099099526519706
0036-IHMOT,0,0.14272894711297188
0040-HALCW,0,0.006215220015622322
0042-JVWOJ,0,0.037455617203645694
0042-RLHYP,0,0.004565096606210085
0048-LUMLS,0,0.14714767015617075
0048-PIHNL,0,0.0210722538971402
0052-DCKON,0,0.1562632167902961
0052-YNYOT,0,0.020468163998951332
0056-EPFBG,0,0.02302519081548414
0057-QBUQH,0,0.014696142088916805
0058-EVZWM,0,0.2325307761203462
0060-FUALY,0,0.31956095138820295
0064-SUDOG,0,0.01828207436187931
0064-YIJGF,0,0.30407957062305657
0067-DKWBL,1,0.6442478174277962
0068-FIGTF,0,0.11921874994898095
0071-NDAFP,0,0.014268527446012425
0074-HDKDG,0,0.10750607821630774
0076-LVEPS,0,0.12983290159633287
0078-XZMHT,0,0.024618339600330042
0080-EMYVY,0,0.09113602711748724
0080-OROZO,0,0.2653040773476056
0082-LDZUE,0,0.3547379828729696
0082-OQIQY,0,0.5035852237834653
0083-PIVIK,0,0.10508158951924206
0089-IIQKO,0,0.33936074308145336
0093-EXYQL,0,0.5215751873981522
0093-XWZFY,1,0.3739501290929544
0094-OIFMO,1,0.8211371052376041
0096-BXERS,0,0.501419293211598
0096-FCPUF,0,0.19569663496776138
0098-BOWSO,0,0.12941509211061425
0100-DUVFC,0,0.23087727762829408
