id,churn,churn_probability
0002-ORFBO,0,0.2356654494509811
0003-MKNFE,0,0.39988310268533084
0004-TLHLJ,1,0.6685397535718108
0011-IGKFF,1,0.7014378233071131
0013-EXCHZ,1,0.6867808429118216
0013-MHZWF,0,0.499225981001023
0013-SMEOE,0,0.06345093910312599
0014-BMAQU,0,0.027783553791194574
0015-UOCOJ,0,0.607910823847757
0016-QLJIS,0,0.028628556447235644
0017-DINOC,0,0.013458402328330803
0017-IUDMW,0,0.05016433024171453
0018-NYROU,0,0.6475761045553389
0019-EFAEP,0,0.035012974504046813
0019-GFNTW,0,0.013527661777593354
0020-INWCK,0,0.03127263904628404
0020-JDNXP,0,0.07397364265147666
0021-IKXGC,0,0.7650838810099458
0022-TCJCI,1,0.08935515051805723
0023-HGHWL,1,0.49249958711492536
0023-UYUPN,0,0.05740051872179404
0023-XUOPT,1,0.6035815563864181
0027-KWYKW,0,0.4772240542623383
0030-FNXPP,0,0.2345214019001214
0031-PVLZI,1,0.23212646455973912
0032-PGELS,1,0.3210942533236146
0036-IHMOT,0,0.1299471076488911
0040-HALCW,0,0.007356272412745208
0042-JVWOJ,0,0.03626334302490083
0042-RLHYP,0,0.005235038838631962
0048-LUMLS,0,0.14102141287828515
0048-PIHNL,0,0.021973735149015163
0052-DCKON,0,0.12558155886508907
0052-YNYOT,0,0.023161370430695428
0056-EPFBG,0,0.027549965211213313
0057-QBUQH,0,0.019218752803282942
0058-EVZWM,0,0.21784834143568768
0060-FUALY,0,0.321827755699238
0064-SUDOG,0,0.02257721900823273
0064-YIJGF,0,0.2770967011005865
0067-DKWBL,1,0.6314699386903151
0068-FIGTF,0,0.1267181541053455
0071-NDAFP,0,0.017390472099881645
0074-HDKDG,0,0.09789033550126106
0076-LVEPS,0,0.131508485448702
0078-XZMHT,0,0.022575034454221057
0080-EMYVY,0,0.10529721557034308
0080-OROZO,0,0.2722438443541368
0082-LDZUE,0,0.3579507587574338
0082-OQIQY,0,0.48937966862456117
0083-PIVIK,0,0.09748295247754
0089-IIQKO,0,0.34900387452118714
0093-EXYQL,0,0.5140192249879213
0093-XWZFY,1,0.35630024123188386
0094-OIFMO,1,0.815674535882263
0096-BXERS,0,0.5312213512535862
0096-FCPUF,0,0.19254303115418597
0098-BOWSO,0,0.1380480643632586
0100-DUVFC,0,0.19653184753613767
0103-CSITQ,0,0.14032934335230238
0104-PPXDV,0,0.03380653311968851
0106-GHRQR,0,0.31360024915266177
0106-UGRDO,0,0.08597588807866173
0107-WESLM,1,0.36557061414574443
0107-YHINA,1,0.8045083345123074
0111-KLBQG,0,0.40896725996744365
0112-QAWRZ,0,0.4240927988928381
0112-QWPNC,1,0.14630669532961318
0114-IGABW,0,0.012742701413294005
0114-PEGZZ,0,0.5591057342029772
0114-RSRRW,0,0.22451339324771785
0115-TFERT,1,0.641374414273953
0117-LFRMW,1,0.11001915623891377
0118-JPNOY,0,0.43892624334786295
0121-SNYRK,0,0.025866356817955034
0122-OAHPZ,1,0.6631998104095268
0123-CRBRT,0,0.029905157136514936
0125-LZQXK,1,0.6208403612999878
0128-MKWSG,0,0.14974189561276818
0129-KPTWJ,0,0.24303137268297328
0129-QMPDR,0,0.023653533580152583
0130-SXOUN,0,0.16369757051518483
0133-BMFZO,1,0.7523434685902712
0134-XWXCE,0,0.12602076409442817
0135-NMXAP,1,0.4564199226150239
0136-IFMYD,0,0.10202982697141563
0137-OCGAB,1,0.5874345941338885
0137-UDEUO,1,0.2345214019001214
0139-IVFJG,0,0.7706584162897713
0141-YEAYS,0,0.4380095142982194
0142-GVYSN,0,0.14383927819283976
0147-ESWWR,0,0.5794354038156788
0148-DCDOS,1,0.39144258929237735
0151-ONTOV,1,0.5310945535576556
0156-FVPTA,1,0.30008974222336776
0164-APGRB,0,0.0781372585696262
0164-XAIRP,0,0.016387311241232362
0168-XZKBB,0,0.5219544950842145
0174-QRVVY,0,0.005379480817437693
0177-PXBAT,0,0.529791290247663
0178-CIIKR,0,0.2349634112332973
0178-SZBHO,0,0.33689421742489795
0181-RITDD,0,0.04453105257855737
0186-CAERR,0,0.11337148231116202
0187-QSXOE,0,0.8002954028751776
0187-WZNAB,0,0.25757701593919474
0188-GWFLE,0,0.23029535699784792
0191-EQUUH,0,0.023224919955090198
0191-ZHSKZ,0,0.4614088525791372
0193-ESZXP,1,0.17536081717503701
0195-IESCP,1,0.6956596903677945
0196-JTUQI,0,0.5348473802669486
0196-VULGZ,1,0.7947369888080081
0197-PNKNK,0,0.06095328233554986
0201-MIBOL,0,0.060477534166124176
0201-OAMXR,1,0.11907788198400494
0203-HHYIJ,1,0.04253067045663672
0206-OYVOC,0,0.008259592914069351
0206-TBWLC,0,0.15096131775829835
0207-MDKNV,1,0.654683221069298
0208-BPQEJ,0,0.12945780077037056
0212-ISBBF,0,0.2916673722641626
0214-JHPFW,0,0.012927924093978051
0215-BQKGS,0,0.30331125670929615
0218-QNVAS,0,0.07985689685895069
